ID,Target,Usage
0,1,Private
1,2,Private
2,2,Public
3,0,Public
4,0,Private
5,2,Private
6,1,Private
7,1,Private
8,2,Private
9,2,Private
10,2,Private
11,0,Private
12,2,Private
13,2,Private
14,0,Private
15,2,Private
16,0,Public
17,0,Private
18,0,Private
19,0,Private
20,1,Public
21,1,Private
22,0,Private
23,1,Private
24,2,Private
25,0,Private
26,1,Private
27,2,Private
28,2,Private
29,0,Private
30,2,Private
31,0,Private
32,0,Private
33,1,Private
34,0,Private
35,1,Public
36,0,Public
37,0,Public
38,2,Private
39,2,Private
40,2,Private
41,0,Private
42,0,Private
43,1,Private
44,2,Private
45,2,Private
46,1,Public
47,1,Public
48,2,Private
49,1,Private
50,1,Private
51,2,Private
52,2,Private
53,0,Private
54,0,Public
55,1,Private
56,1,Private
57,1,Public
58,0,Private
59,0,Private
60,0,Private
61,0,Private
62,2,Private
63,0,Private
64,2,Public
65,0,Private
66,0,Private
67,2,Private
68,2,Private
69,1,Public
70,0,Private
71,1,Private
72,0,Public
73,1,Private
74,2,Public
75,0,Private
76,0,Private
77,2,Private
78,2,Private
79,0,Private
80,2,Private
81,0,Private
82,1,Private
83,1,Private
84,1,Private
85,2,Public
86,2,Public
87,2,Private
88,2,Private
89,2,Private
90,1,Public
91,2,Private
92,1,Private
93,2,Private
94,1,Private
95,0,Private
96,0,Private
97,2,Private
98,2,Private
99,1,Private
100,1,Private
101,0,Private
102,2,Private
103,0,Private
104,0,Public
105,0,Private
106,0,Private
107,1,Private
108,0,Private
109,0,Private
110,1,Private
111,1,Private
112,1,Private
113,1,Private
114,0,Private
115,0,Public
116,1,Private
117,2,Private
118,0,Private
119,1,Private
120,0,Private
121,2,Private
122,0,Private
123,0,Private
124,0,Private
125,2,Private
126,0,Private
127,1,Private
128,0,Private
129,2,Private
130,2,Private
131,0,Private
132,0,Public
133,2,Private
134,0,Private
135,0,Private
136,2,Private
137,2,Private
138,2,Private
139,1,Private
140,2,Public
141,2,Private
142,0,Private
143,2,Private
144,2,Public
145,0,Public
146,2,Public
147,0,Private
148,0,Private
149,1,Private
150,0,Private
151,1,Private
152,0,Private
153,0,Private
154,1,Public
155,1,Private
156,1,Private
157,2,Private
158,0,Private
159,1,Private
160,2,Private
161,2,Private
162,0,Private
163,1,Private
164,1,Private
165,0,Private
166,2,Private
167,0,Private
168,1,Public
169,2,Private
170,1,Private
171,2,Public
172,0,Public
173,1,Private
174,2,Public
175,2,Private
176,1,Private
177,0,Private
178,1,Public
179,1,Public
180,0,Private
181,0,Private
182,0,Private
183,1,Private
184,2,Private
185,1,Private
186,1,Private
187,0,Public
188,2,Private
189,2,Private
190,0,Private
191,1,Private
192,1,Private
193,2,Private
194,2,Private
195,2,Public
196,0,Private
197,2,Private
198,0,Private
199,2,Private
200,2,Private
201,0,Private
202,2,Private
203,2,Private
204,0,Private
205,1,Public
206,1,Private
207,2,Private
208,1,Private
209,1,Private
210,0,Private
211,2,Private
212,2,Public
213,0,Private
214,2,Private
215,1,Private
216,0,Public
217,1,Private
218,2,Private
219,1,Public
220,2,Private
221,2,Private
222,1,Private
223,0,Private
224,2,Private
225,2,Private
226,0,Private
227,2,Public
228,2,Private
229,2,Private
230,2,Private
231,0,Private
232,1,Public
233,0,Private
234,1,Public
235,0,Private
236,1,Private
237,2,Private
238,0,Public
239,1,Private
240,1,Private
241,2,Private
242,0,Private
243,0,Private
244,2,Private
245,0,Private
246,2,Private
247,1,Private
248,2,Private
249,1,Private
