"Curate (0: T0, 1: T2/4)",PMID
1,24704195
1,25062114
1,25600375
1,25875249
1,25894235
1,25911622
1,25983051
1,26036860
1,26051269
1,26093606
1,26112455
1,26183797
1,26219924
1,26249752
1,26443269
1,26443838
1,26450546
1,26499764
1,26543864
1,26656653
1,26687911
1,26715197
1,26718446
1,26729011
1,26762124
1,26801900
1,26831811
1,26836310
1,26888693
1,26929243
1,26954715
1,26979972
1,27002998
1,27007537
1,27028397
1,27039803
1,27058883
1,27068338
1,27082461
1,27528600
1,27530527
1,27532831
1,27533100
1,27533489
1,27535332
1,27542166
1,27551110
1,27557298
1,27577200
1,27602747
1,27606958
1,27608172
1,27611803
1,27613196
1,27614873
1,27622933
1,27627606
1,27632689
1,27633263
1,27633613
1,27633871
1,27643459
1,27644610
1,27647801
1,27648637
1,27668198
1,27670258
1,27681358
1,27682039
1,27695998
1,27722995
1,27784327
1,27784735
1,27786550
1,27794048
1,27796678
1,27798748
1,27804060
1,27807286
1,27816542
1,27818635
1,27826805
1,27830406
1,27831818
1,27832288
1,27834361
1,27834660
1,27837291
1,27839699
1,27851446
1,27853989
1,27861730
1,27864203
1,27864206
1,27873105
1,27875073
1,27875644
1,27878205
1,27889294
1,27898226
1,27899345
1,27901418
1,27908542
1,27910721
1,27914472
1,27920116
1,27926888
1,27928776
1,27928862
1,27929804
1,27931006
1,27937091
1,27955884
1,27958190
1,27978560
1,27993383
1,28034582
1,28050575
1,28056630
1,28061006
1,28064391
1,28065439
1,28073972
1,28079899
1,28087134
1,28087426
1,28090649
1,28095174
1,28099516
1,28112992
1,28115461
1,28117080
1,28125079
1,28150922
1,28159408
1,28159847
1,28174125
1,28176206
1,28197815
1,28198508
1,28212969
1,28221865
1,28225290
1,28225303
1,28244804
1,28251433
1,28254861
1,28258586
1,28266921
1,28272535
1,28277880
1,28293859
1,28301457
1,28314588
1,28327897
1,28328364
1,28330940
1,28340351
1,28342662
0,24954735
0,25019231
0,25216055
0,25594271
0,25617550
0,25636205
0,25733044
0,25735479
0,25775261
0,25816156
0,25924032
0,25966634
0,25991273
0,25991277
0,26018421
0,26074371
0,26139358
0,26157012
0,26264808
0,26314304
0,26314686
0,26321049
0,26377219
0,26380867
0,26391225
0,26407905
0,26420428
0,26424773
0,26425090
0,26440830
0,26459174
0,26497551
0,26537560
0,26545878
0,26556852
0,26595784
0,26607264
0,26609033
0,26615506
0,26621855
0,26639818
0,26669671
0,26673779
0,26682958
0,26690528
0,26697755
0,26708955
0,26715670
0,26715671
0,26723577
0,26745836
0,26747051
0,26748941
0,26758973
0,26814313
0,26829160
0,26829458
0,26837704
0,26844897
0,26863210
0,26870817
0,26870821
0,26879379
0,26880504
0,26880610
0,26882317
0,26887252
0,26896601
0,26896602
0,26903496
0,26910080
0,26912048
0,26914665
0,26914796
0,26930114
0,26944054
0,26965442
0,26979876
0,26984673
0,26985684
0,27043036
0,27065332
0,27073234
0,27087210
0,27087225
0,27087232
0,27123953
0,27540106
0,27540599
0,27544776
0,27551784
0,27554007
0,27569394
0,27570713
0,27573780
0,27576502
0,27586651
0,27606957
0,27614205
0,27618021
0,27629771
0,27630248
0,27639596
0,27640728
0,27649151
0,27649371
0,27661255
0,27669656
0,27671100
0,27671785
0,27673422
0,27686809
0,27688903
0,27692676
0,27708556
0,27720638
0,27729325
0,27740705
0,27761678
0,27766556
0,27767093
0,27780717
0,27780790
0,27785421
0,27786042
0,27799596
0,27802541
0,27802917
0,27803479
0,27803741
0,27803803
0,27805923
0,27806304
0,27806654
0,27806791
0,27806795
0,27807162
0,27807335
0,27807884
0,27808364
0,27808368
0,27808383
0,27808385
0,27808392
0,27808394
0,27808486
0,27808589
0,27809196
0,27809408
0,27809433
0,27809437
0,27809439
0,27809440
0,27809768
0,27809777
0,27809812
0,27809972
0,27809977
0,27809980
0,27810088
0,27810117
0,27810127
0,27810319
0,27810384
0,27810835
0,27811020
0,27811174
0,27811178
0,27811342
0,27812009
0,27812230
0,27812780
0,27813214
0,27813549
0,27813566
0,27813696
0,27814256
0,27814748
0,27815416
0,27815473
0,27815596
0,27815843
0,27816021
0,27816226
0,27816477
0,27816738
0,27816809
0,27816947
0,27817057
0,27817745
0,27818095
0,27818810
0,27818843
0,27818891
0,27820752
0,27830253
0,27834776
0,27835667
0,27847622
0,27853526
0,27857264
0,27864383
0,27866642
0,27872260
0,27876354
0,27882690
0,27898466
0,27902704
0,27914961
0,27922482
0,27924087
0,27926430
0,27930799
0,27933521
0,27941272
0,27943539
0,27957426
0,28006863
0,28009642
0,28030379
0,28040058
0,28049581
0,28057368
0,28087289
0,28088253
0,28091917
0,28151489
0,28152203
0,28159968
0,28164030
0,28177749
0,28187507
0,28203297
0,28228131
0,28234571
0,28256955
0,28258721
0,28290961
0,28316252
0,28317081
0,28317407
